Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

05:24:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:25:58 PM     all     65.13      0.00     12.64      0.00      0.00     22.22
05:25:59 PM     all     65.91      0.00     14.45      0.00      0.00     19.65
05:26:00 PM     all     63.65      0.00     14.16      0.00      0.00     22.19
05:26:01 PM     all     66.84      0.00     12.60      0.13      0.00     20.44
05:26:02 PM     all     67.80      0.00     14.84      0.00      0.00     17.36
05:26:03 PM     all     64.08      0.00     14.47      0.00      0.00     21.45
05:26:04 PM     all     65.27      0.00     12.93      0.00      0.00     21.80
05:26:05 PM     all     65.20      0.00     13.84      0.00      0.00     20.96
05:26:06 PM     all     67.39      0.00     12.97      0.00      0.00     19.64
05:26:07 PM     all     67.10      0.00     13.24      0.00      0.00     19.67
05:26:08 PM     all     62.72      0.00     13.61      0.00      0.00     23.66
05:26:09 PM     all     65.89      0.00     13.77      0.00      0.00     20.33
05:26:10 PM     all     60.96      0.00     14.58      0.00      0.00     24.46
05:26:11 PM     all     68.92      0.00     16.05      0.00      0.00     15.03
05:26:12 PM     all     67.17      0.00     13.81      0.00      0.00     19.01
05:26:13 PM     all     62.21      0.00     13.36      0.00      0.00     24.43
05:26:14 PM     all     64.77      0.00     14.12      0.00      0.00     21.11
05:26:15 PM     all     68.61      0.00     13.67      0.00      0.00     17.72
05:26:16 PM     all     65.52      0.00     14.38      0.00      0.00     20.10
05:26:17 PM     all     67.31      0.00     14.03      0.00      0.00     18.66
05:26:18 PM     all     69.41      0.00     13.53      0.00      0.00     17.07
05:26:19 PM     all     69.14      0.00     13.70      0.00      0.00     17.16
05:26:20 PM     all     65.68      0.00     14.58      0.00      0.00     19.74
05:26:21 PM     all     65.98      0.00     13.40      0.00      0.00     20.62
05:26:22 PM     all     72.13      0.00     13.11      0.38      0.00     14.38
05:26:23 PM     all     69.39      0.00     14.80      1.53      0.00     14.29
05:26:24 PM     all     68.61      0.00     15.76      0.89      0.00     14.74
05:26:25 PM     all     62.92      0.00     13.30      0.00      0.00     23.79
05:26:26 PM     all     68.99      0.00     13.92      0.00      0.00     17.09
05:26:27 PM     all     65.85      0.00     14.25      0.00      0.00     19.90
05:26:28 PM     all     70.81      0.00     14.72      0.00      0.00     14.47
05:26:29 PM     all     64.80      0.00     14.29      0.00      0.00     20.92
05:26:30 PM     all     66.75      0.00     15.16      0.00      0.00     18.09
05:26:31 PM     all     70.81      0.00     13.96      0.00      0.00     15.24
05:26:32 PM     all     71.48      0.00     14.07      0.00      0.00     14.45
05:26:33 PM     all     68.97      0.00     13.46      0.00      0.00     17.56
05:26:34 PM     all     67.74      0.00     14.40      0.00      0.00     17.87
05:26:35 PM     all     67.43      0.00     13.61      0.00      0.00     18.96
05:26:36 PM     all     69.19      0.00     13.64      0.00      0.00     17.17
05:26:37 PM     all     66.33      0.00     11.91      0.00      0.00     21.77
05:26:38 PM     all     64.99      0.00     13.57      0.00      0.00     21.45
05:26:39 PM     all     69.96      0.00     12.67      0.00      0.00     17.36
05:26:40 PM     all     69.73      0.00     12.77      0.00      0.00     17.50
05:26:41 PM     all     70.70      0.00     12.48      0.00      0.00     16.82
05:26:42 PM     all     68.45      0.00     12.72      0.00      0.00     18.83
05:26:43 PM     all     62.92      0.00     13.17      0.26      0.00     23.66
05:26:44 PM     all     67.68      0.00     14.58      0.00      0.00     17.74
05:26:45 PM     all     68.31      0.00     14.20      0.00      0.00     17.49
05:26:46 PM     all     61.62      0.00     14.38      0.00      0.00     24.01
05:26:47 PM     all     68.41      0.00     15.60      0.00      0.00     15.98
05:26:48 PM     all     67.35      0.00     14.16      0.00      0.00     18.49
05:26:49 PM     all     67.09      0.00     13.47      0.00      0.00     19.44
05:26:50 PM     all     67.52      0.00     11.97      0.00      0.00     20.51
05:26:51 PM     all     66.67      0.00     13.33      0.00      0.00     20.00
05:26:52 PM     all     66.11      0.00     12.61      0.00      0.00     21.27
05:26:53 PM     all     64.30      0.00     12.50      0.00      0.00     23.20
05:26:54 PM     all     70.23      0.00     14.38      0.00      0.00     15.39
05:26:55 PM     all     63.97      0.00     13.33      0.00      0.00     22.69
05:26:56 PM     all     67.38      0.00     14.79      0.00      0.00     17.83
05:26:57 PM     all     69.71      0.00     14.07      0.00      0.00     16.22
05:26:58 PM     all     67.30      0.00     12.80      0.13      0.00     19.77
05:26:59 PM     all     68.27      0.00     13.65      0.00      0.00     18.08
05:27:00 PM     all     64.14      0.00     13.76      0.00      0.00     22.10
05:27:01 PM     all     67.52      0.00     13.25      0.13      0.00     19.11
05:27:02 PM     all     63.21      0.00     16.41      0.00      0.00     20.38
05:27:03 PM     all     65.11      0.00     15.68      0.00      0.00     19.22
05:27:04 PM     all     65.17      0.00     13.19      0.00      0.00     21.64
05:27:05 PM     all     68.35      0.00     14.00      0.00      0.00     17.65
05:27:06 PM     all     66.45      0.00     14.91      0.39      0.00     18.25
05:27:07 PM     all     77.00      0.00     16.90      0.00      0.00      6.10
05:27:08 PM     all     75.76      0.00     18.78      0.00      0.00      5.46
05:27:09 PM     all     75.83      0.00     18.96      0.13      0.00      5.09
05:27:10 PM     all     74.78      0.00     20.70      0.00      0.00      4.52
05:27:11 PM     all     76.69      0.00     19.05      0.00      0.00      4.26
05:27:12 PM     all     75.76      0.00     21.19      0.00      0.00      3.05
05:27:13 PM     all     77.64      0.00     19.47      0.00      0.00      2.89
05:27:14 PM     all     75.19      0.00     18.89      0.13      0.00      5.79
05:27:15 PM     all     77.54      0.00     18.70      0.00      0.00      3.76
05:27:16 PM     all     75.69      0.00     20.57      0.00      0.00      3.74
05:27:17 PM     all     77.72      0.00     17.97      0.00      0.00      4.30
05:27:18 PM     all     78.76      0.00     18.96      0.00      0.00      2.28
05:27:19 PM     all     74.31      0.00     21.54      0.00      0.00      4.16
05:27:20 PM     all     76.86      0.00     20.25      0.13      0.00      2.77
05:27:21 PM     all     79.67      0.00     18.43      0.00      0.00      1.89
05:27:22 PM     all     74.87      0.00     21.98      0.00      0.00      3.14
05:27:23 PM     all     77.71      0.00     19.90      0.13      0.00      2.27
05:27:24 PM     all     78.03      0.00     20.58      0.00      0.00      1.39
05:27:25 PM     all     75.97      0.00     21.15      0.00      0.00      2.88
05:27:26 PM     all     76.74      0.00     18.46      0.00      0.00      4.80
05:27:27 PM     all     76.42      0.00     20.05      0.00      0.00      3.53
05:27:28 PM     all     78.82      0.00     19.55      0.00      0.00      1.63
05:27:29 PM     all     75.98      0.00     21.11      0.00      0.00      2.91
05:27:30 PM     all     77.10      0.00     20.15      0.00      0.00      2.75
05:27:31 PM     all     74.44      0.00     22.56      0.00      0.00      3.01
05:27:32 PM     all     75.66      0.00     20.20      0.00      0.00      4.14
05:27:33 PM     all     76.08      0.00     18.58      0.13      0.00      5.22
05:27:34 PM     all     73.87      0.00     21.23      0.00      0.00      4.90
05:27:35 PM     all     70.41      0.00     18.11      1.02      0.00     10.46
05:27:36 PM     all     77.68      0.00     18.79      0.00      0.00      3.53
05:27:37 PM     all     78.62      0.00     19.75      0.00      0.00      1.64
05:27:38 PM     all     79.09      0.00     18.01      0.00      0.00      2.90
05:27:39 PM     all     79.09      0.00     19.14      0.00      0.00      1.76
05:27:40 PM     all     75.35      0.00     20.99      0.00      0.00      3.67
05:27:41 PM     all     77.81      0.00     19.08      0.00      0.00      3.12
05:27:42 PM     all     79.45      0.00     18.42      0.00      0.00      2.13
05:27:43 PM     all     77.15      0.00     18.94      0.00      0.00      3.91
05:27:44 PM     all     77.31      0.00     18.25      0.00      0.00      4.44
05:27:45 PM     all     76.11      0.00     19.72      0.00      0.00      4.17
05:27:46 PM     all     74.91      0.00     20.93      0.00      0.00      4.16
05:27:47 PM     all     77.18      0.00     19.92      0.00      0.00      2.90
05:27:48 PM     all     74.72      0.00     20.50      0.00      0.00      4.78
05:27:49 PM     all     76.55      0.00     20.03      0.00      0.00      3.42
05:27:50 PM     all     76.98      0.00     18.87      0.00      0.00      4.15
05:27:51 PM     all     77.78      0.00     17.98      0.12      0.00      4.12
05:27:52 PM     all     75.62      0.00     20.88      0.00      0.00      3.50
05:27:53 PM     all     77.47      0.00     19.49      0.13      0.00      2.91
05:27:54 PM     all     78.62      0.00     18.87      0.00      0.00      2.52
05:27:55 PM     all     76.11      0.00     20.33      0.00      0.00      3.56
05:27:56 PM     all     75.69      0.00     19.70      0.00      0.00      4.61
05:27:57 PM     all     77.18      0.00     19.67      0.00      0.00      3.15
05:27:58 PM     all     76.98      0.00     20.25      0.00      0.00      2.77
05:27:59 PM     all     77.99      0.00     19.87      0.00      0.00      2.14
05:28:00 PM     all     78.41      0.00     18.43      0.00      0.00      3.16
05:28:01 PM     all     76.17      0.00     20.81      0.13      0.00      2.90
05:28:02 PM     all     75.38      0.00     21.86      0.13      0.00      2.64
05:28:03 PM     all     77.00      0.00     19.62      0.00      0.00      3.38
05:28:04 PM     all     76.88      0.00     19.85      0.00      0.00      3.27
05:28:05 PM     all     75.09      0.00     17.36      0.00      0.00      7.55
05:28:06 PM     all     76.26      0.00     20.23      0.13      0.00      3.39
05:28:07 PM     all     77.86      0.00     19.87      0.00      0.00      2.26
05:28:08 PM     all     77.99      0.00     18.87      0.00      0.00      3.14
05:28:09 PM     all     75.75      0.00     20.50      0.00      0.00      3.75
05:28:10 PM     all     75.89      0.00     19.29      0.00      0.00      4.82
05:28:11 PM     all     78.13      0.00     20.10      0.00      0.00      1.77
05:28:12 PM     all     78.72      0.00     19.15      0.00      0.00      2.13
05:28:13 PM     all     76.66      0.00     21.20      0.00      0.00      2.13
05:28:14 PM     all     75.28      0.00     21.44      0.00      0.00      3.28
05:28:15 PM     all     77.81      0.00     18.92      0.00      0.00      3.28
05:28:16 PM     all     77.23      0.00     20.25      0.00      0.00      2.52
05:28:17 PM     all     76.80      0.00     20.93      0.00      0.00      2.27
05:28:18 PM     all     77.32      0.00     19.05      0.00      0.00      3.63
05:28:19 PM     all     78.46      0.00     18.89      0.00      0.00      2.64
05:28:20 PM     all     79.70      0.00     18.67      0.00      0.00      1.63
05:28:21 PM     all     77.65      0.00     20.10      0.00      0.00      2.25
05:28:22 PM     all     77.78      0.00     20.08      0.00      0.00      2.15
05:28:23 PM     all     77.48      0.00     21.51      0.00      0.00      1.01
05:28:24 PM     all     79.67      0.00     17.82      0.00      0.00      2.51
05:28:25 PM     all     76.98      0.00     19.62      0.00      0.00      3.40
05:28:26 PM     all     78.73      0.00     18.10      0.00      0.00      3.16
05:28:27 PM     all     77.33      0.00     20.03      0.13      0.00      2.52
05:28:28 PM     all     79.92      0.00     17.69      0.00      0.00      2.38
05:28:29 PM     all     78.29      0.00     20.08      0.13      0.00      1.51
05:28:30 PM     all     74.72      0.00     22.15      0.00      0.00      3.13
05:28:31 PM     all     80.38      0.00     18.00      0.00      0.00      1.62
05:28:32 PM     all     78.76      0.00     18.58      0.00      0.00      2.65
05:28:33 PM     all     79.75      0.00     18.75      0.00      0.00      1.50
05:28:34 PM     all     78.60      0.00     18.90      0.00      0.00      2.50
05:28:35 PM     all     73.50      0.00     19.24      0.13      0.00      7.13
05:28:36 PM     all     76.60      0.00     19.90      0.00      0.00      3.50
05:28:37 PM     all     77.19      0.00     19.80      0.00      0.00      3.01
05:28:38 PM     all     77.26      0.00     19.22      0.00      0.00      3.52
05:28:39 PM     all     78.04      0.00     19.82      0.13      0.00      2.01
05:28:40 PM     all     79.50      0.00     18.75      0.00      0.00      1.75
05:28:41 PM     all     76.10      0.00     19.50      0.00      0.00      4.40
05:28:42 PM     all     80.20      0.00     18.17      0.00      0.00      1.63
05:28:43 PM     all     76.12      0.00     19.62      0.00      0.00      4.25
05:28:44 PM     all     79.40      0.00     18.22      0.00      0.00      2.39
05:28:45 PM     all     75.94      0.00     20.18      0.00      0.00      3.88
05:28:46 PM     all     77.50      0.00     19.97      0.00      0.00      2.53
05:28:47 PM     all     77.19      0.00     19.55      0.00      0.00      3.26
05:28:48 PM     all     78.28      0.00     19.10      0.00      0.00      2.62
05:28:49 PM     all     76.61      0.00     20.86      0.00      0.00      2.53
05:28:50 PM     all     75.31      0.00     21.16      0.00      0.00      3.53
05:28:51 PM     all     77.48      0.00     20.38      0.00      0.00      2.14
05:28:52 PM     all     79.22      0.00     17.90      0.13      0.00      2.75
05:28:53 PM     all     77.82      0.00     19.90      0.00      0.00      2.28
05:28:54 PM     all     76.18      0.00     20.32      0.00      0.00      3.49
05:28:55 PM     all     78.39      0.00     19.85      0.00      0.00      1.76
05:28:56 PM     all     79.90      0.00     18.34      0.00      0.00      1.76
05:28:57 PM     all     77.61      0.00     19.12      0.00      0.00      3.27
05:28:58 PM     all     78.61      0.00     18.73      0.00      0.00      2.66
05:28:59 PM     all     79.65      0.00     18.84      0.00      0.00      1.51
05:29:00 PM     all     78.92      0.00     19.57      0.00      0.00      1.51
05:29:01 PM     all     77.48      0.00     19.50      0.00      0.00      3.02
05:29:02 PM     all     78.02      0.00     19.97      0.00      0.00      2.01
05:29:03 PM     all     76.47      0.00     21.40      0.00      0.00      2.13
05:29:04 PM     all     77.72      0.00     17.77      0.25      0.00      4.26
05:29:05 PM     all     71.56      0.00     16.84      0.13      0.00     11.48
05:29:06 PM     all     75.44      0.00     21.43      0.00      0.00      3.13
05:29:07 PM     all     78.84      0.00     18.51      0.00      0.00      2.64
05:29:08 PM     all     78.24      0.00     18.99      0.00      0.00      2.77
05:29:09 PM     all     76.64      0.00     19.57      0.00      0.00      3.79
05:29:10 PM     all     76.92      0.00     18.54      0.13      0.00      4.41
05:29:11 PM     all     74.87      0.00     20.71      0.13      0.00      4.29
05:29:12 PM     all     77.58      0.00     18.89      0.13      0.00      3.40
05:29:13 PM     all     76.35      0.00     20.40      0.00      0.00      3.25
05:29:14 PM     all     78.94      0.00     18.28      0.00      0.00      2.77
05:29:15 PM     all     75.66      0.00     20.18      0.00      0.00      4.16
05:29:16 PM     all     76.60      0.00     19.62      0.13      0.00      3.65
05:29:17 PM     all     74.15      0.00     21.06      0.00      0.00      4.79
05:29:18 PM     all     76.89      0.00     18.18      0.13      0.00      4.80
05:29:19 PM     all     76.73      0.00     18.74      0.00      0.00      4.53
05:29:20 PM     all     78.94      0.00     18.03      0.00      0.00      3.03
05:29:21 PM     all     78.07      0.00     20.30      0.00      0.00      1.63
05:29:22 PM     all     77.35      0.00     18.65      0.00      0.00      4.01
05:29:23 PM     all     75.16      0.00     20.43      0.00      0.00      4.41
05:29:24 PM     all     77.93      0.00     19.42      0.00      0.00      2.65
05:29:25 PM     all     75.76      0.00     20.81      0.00      0.00      3.43
05:29:26 PM     all     76.10      0.00     20.40      0.00      0.00      3.50
05:29:27 PM     all     74.14      0.00     21.04      0.13      0.00      4.69
05:29:28 PM     all     74.75      0.00     20.83      0.00      0.00      4.42
05:29:29 PM     all     76.13      0.00     20.10      0.00      0.00      3.77
05:29:30 PM     all     76.52      0.00     17.89      0.00      0.00      5.58
05:29:31 PM     all     76.82      0.00     20.30      0.00      0.00      2.88
05:29:32 PM     all     74.72      0.00     21.24      0.00      0.00      4.05
05:30:10 PM     all     74.80      0.00     19.44      0.05      0.00      5.71
05:30:11 PM     all     73.73      0.00     20.43      0.00      0.00      5.84
05:30:12 PM     all     75.91      0.00     19.45      0.00      0.00      4.64
05:30:13 PM     all     75.97      0.00     21.15      0.00      0.00      2.88
05:30:14 PM     all     76.79      0.00     19.57      0.00      0.00      3.64
05:30:15 PM     all     76.14      0.00     19.67      0.13      0.00      4.06
05:30:16 PM     all     74.49      0.00     20.71      0.00      0.00      4.80
05:30:17 PM     all     75.19      0.00     20.28      0.00      0.00      4.53
05:30:18 PM     all     77.75      0.00     18.00      0.00      0.00      4.25
05:30:19 PM     all     77.82      0.00     18.38      0.00      0.00      3.80
05:30:20 PM     all     72.68      0.00     22.81      0.00      0.00      4.51
05:30:21 PM     all     76.81      0.00     19.65      0.00      0.00      3.55
05:30:22 PM     all     75.76      0.00     20.45      0.00      0.00      3.79
05:30:23 PM     all     75.73      0.00     20.46      0.00      0.00      3.81
05:30:24 PM     all     77.88      0.00     18.46      0.00      0.00      3.67
05:30:25 PM     all     78.28      0.00     17.42      0.13      0.00      4.17
05:30:26 PM     all     77.06      0.00     19.83      0.00      0.00      3.12
05:30:27 PM     all     77.71      0.00     19.77      0.00      0.00      2.52
05:30:28 PM     all     77.75      0.00     19.34      0.13      0.00      2.78
05:30:29 PM     all     75.78      0.00     20.08      0.00      0.00      4.14
05:30:30 PM     all     77.18      0.00     19.83      0.12      0.00      2.87
05:30:31 PM     all     76.20      0.00     20.00      0.00      0.00      3.80
05:30:32 PM     all     75.06      0.00     21.16      0.00      0.00      3.78
05:30:33 PM     all     77.57      0.00     20.05      0.00      0.00      2.38
05:30:34 PM     all     75.88      0.00     19.38      0.00      0.00      4.75
05:30:35 PM     all     77.78      0.00     17.80      0.00      0.00      4.42
05:30:36 PM     all     78.58      0.00     18.38      0.00      0.00      3.04
05:30:37 PM     all     75.44      0.00     22.07      0.12      0.00      2.37
05:30:38 PM     all     78.03      0.00     19.70      0.00      0.00      2.27
05:30:39 PM     all     73.21      0.00     21.51      0.13      0.00      5.16
05:30:40 PM     all     78.09      0.00     19.77      0.00      0.00      2.14
05:30:41 PM     all     80.60      0.00     18.40      0.00      0.00      1.00
05:30:42 PM     all     79.25      0.00     18.62      0.00      0.00      2.14
05:30:43 PM     all     79.85      0.00     18.26      0.00      0.00      1.89
05:30:44 PM     all     78.20      0.00     20.18      0.00      0.00      1.63
05:30:45 PM     all     77.82      0.00     19.55      0.00      0.00      2.63
05:30:46 PM     all     78.67      0.00     19.95      0.00      0.00      1.38
05:30:47 PM     all     79.67      0.00     19.70      0.00      0.00      0.63
05:30:48 PM     all     79.17      0.00     19.95      0.00      0.00      0.88
05:30:49 PM     all     78.78      0.00     19.35      0.00      0.00      1.87
05:30:50 PM     all     79.27      0.00     18.33      0.38      0.00      2.02
05:30:51 PM     all     76.86      0.00     16.73      0.00      0.00      6.42
05:30:52 PM     all     77.74      0.00     20.13      0.00      0.00      2.14
05:30:53 PM     all     76.63      0.00     21.23      0.00      0.00      2.14
05:30:54 PM     all     76.89      0.00     20.58      0.00      0.00      2.53
05:30:55 PM     all     79.70      0.00     18.28      0.00      0.00      2.02
05:30:56 PM     all     76.16      0.00     20.08      0.00      0.00      3.76
05:30:57 PM     all     78.85      0.00     18.77      0.00      0.00      2.38
05:30:58 PM     all     77.00      0.00     20.38      0.12      0.00      2.50
05:30:59 PM     all     81.43      0.00     17.19      0.00      0.00      1.38
05:31:00 PM     all     78.62      0.00     18.12      0.00      0.00      3.25
05:31:01 PM     all     79.90      0.00     18.84      0.00      0.00      1.26
05:31:02 PM     all     79.01      0.00     19.09      0.00      0.00      1.90
05:31:03 PM     all     78.12      0.00     20.00      0.00      0.00      1.88
05:31:04 PM     all     78.06      0.00     18.79      0.13      0.00      3.03
05:31:05 PM     all     76.97      0.00     16.16      0.00      0.00      6.87
05:31:06 PM     all     79.25      0.00     18.24      0.00      0.00      2.52
05:31:07 PM     all     75.91      0.00     20.05      0.00      0.00      4.04
05:31:08 PM     all     76.86      0.00     21.49      0.00      0.00      1.64
05:31:09 PM     all     76.13      0.00     19.85      0.00      0.00      4.02
05:31:10 PM     all     77.54      0.00     20.20      0.00      0.00      2.26
05:31:11 PM     all     76.83      0.00     20.53      0.00      0.00      2.64
05:31:12 PM     all     79.27      0.00     18.09      0.00      0.00      2.64
05:31:13 PM     all     77.83      0.00     19.90      0.00      0.00      2.27
05:31:14 PM     all     80.05      0.00     17.93      0.00      0.00      2.02
05:31:15 PM     all     78.44      0.00     20.18      0.00      0.00      1.39
05:31:16 PM     all     77.82      0.00     20.30      0.00      0.00      1.88
05:31:17 PM     all     82.09      0.00     16.65      0.00      0.00      1.26
05:31:18 PM     all     77.22      0.00     19.90      0.13      0.00      2.75
05:31:19 PM     all     73.95      0.00     19.57      0.00      0.00      6.48
05:31:20 PM     all     72.83      0.00     22.07      0.00      0.00      5.10
05:31:21 PM     all     79.14      0.00     19.22      0.13      0.00      1.52
05:31:22 PM     all     77.38      0.00     19.82      0.00      0.00      2.80
05:31:23 PM     all     79.30      0.00     17.83      0.00      0.00      2.87
05:31:24 PM     all     79.65      0.00     18.84      0.00      0.00      1.51
05:31:25 PM     all     77.29      0.00     19.95      0.00      0.00      2.76
05:31:26 PM     all     78.44      0.00     18.66      0.00      0.00      2.90
05:31:27 PM     all     77.44      0.00     21.43      0.00      0.00      1.13
05:31:28 PM     all     81.18      0.00     16.94      0.00      0.00      1.88
05:31:29 PM     all     80.38      0.00     17.74      0.00      0.00      1.89
05:31:30 PM     all     78.28      0.00     18.85      0.00      0.00      2.87
05:31:31 PM     all     78.66      0.00     18.18      0.00      0.00      3.16
05:31:32 PM     all     77.26      0.00     19.60      0.00      0.00      3.14
05:31:33 PM     all     78.30      0.00     20.20      0.00      0.00      1.50
05:31:34 PM     all     79.45      0.00     18.54      0.00      0.00      2.02
05:31:35 PM     all     78.13      0.00     16.94      0.00      0.00      4.93
05:31:36 PM     all     75.41      0.00     21.83      0.00      0.00      2.76
05:31:37 PM     all     80.93      0.00     17.31      0.00      0.00      1.76
05:31:38 PM     all     77.33      0.00     19.02      0.00      0.00      3.65
05:31:39 PM     all     79.29      0.00     17.17      0.13      0.00      3.41
05:31:40 PM     all     75.94      0.00     21.54      0.00      0.00      2.52
05:31:41 PM     all     77.62      0.00     18.71      0.00      0.00      3.67
05:31:42 PM     all     77.85      0.00     19.52      0.00      0.00      2.63
05:31:43 PM     all     75.66      0.00     20.95      0.00      0.00      3.39
05:31:44 PM     all     77.01      0.00     18.90      0.00      0.00      4.09
05:31:45 PM     all     75.76      0.00     19.57      0.00      0.00      4.67
05:31:46 PM     all     77.05      0.00     18.92      0.00      0.00      4.04
05:31:47 PM     all     77.69      0.00     19.01      0.13      0.00      3.17
05:31:48 PM     all     77.40      0.00     19.70      0.00      0.00      2.90
05:31:49 PM     all     78.54      0.00     18.18      0.00      0.00      3.28
05:31:50 PM     all     76.45      0.00     19.14      0.00      0.00      4.41
05:31:51 PM     all     77.86      0.00     17.74      0.00      0.00      4.40
05:31:52 PM     all     76.94      0.00     20.55      0.00      0.00      2.51
05:31:53 PM     all     77.27      0.00     19.44      0.00      0.00      3.28
05:31:54 PM     all     78.17      0.00     18.95      0.00      0.00      2.89
05:31:55 PM     all     78.11      0.00     20.00      0.00      0.00      1.89
05:31:56 PM     all     76.03      0.00     21.60      0.00      0.00      2.37
05:31:57 PM     all     78.39      0.00     19.60      0.00      0.00      2.01
05:31:58 PM     all     79.85      0.00     18.26      0.00      0.00      1.89
05:31:59 PM     all     80.38      0.00     17.25      0.00      0.00      2.38
05:32:00 PM     all     80.50      0.00     18.12      0.00      0.00      1.38
05:32:01 PM     all     80.55      0.00     17.83      0.00      0.00      1.62
